_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
１４番１号（函館中央郵便局私書箱第２７号）,,１４,,,,函館中央郵便局私書箱第２７号,,１,,,,,
３番１号（函館中央郵便局私書箱第８４号）,,３,,,,函館中央郵便局私書箱第８４号,,１,,,,,
１丁目３番１号,,１,,,,,,３,,１,,,
２丁目６番１１号,,２,,,,,,６,,１１,,,
４丁目６番１６号,,４,,,,,,６,,１６,,,
５８９番地４９,,５８９,,,,,,４９,,,,,
３丁目１８番１５号,,３,,,,,,１８,,１５,,,
１丁目１７番８号,,１,,,,,,１７,,８,,,
５３７番地４,,５３７,,,,,,４,,,,,
５８９番地４６,,５８９,,,,,,４６,,,,,
１１６番地２,,１１６,,,,,,２,,,,,
２丁目１０番１０号,,２,,,,,,１０,,１０,,,
５８９番地,,５８９,,,,,,,,,,,
２丁目４３番５０号,,２,,,,,,４３,,５０,,,
５８９番地１０７,,５８９,,,,,,１０７,,,,,
５９５番地１,,５９５,,,,,,１,,,,,
１８番１６号,,１８,,,,,,１６,,,,,
１丁目２８番１２号,,１,,,,,,２８,,１２,,,
５８９番地１４８,,５８９,,,,,,１４８,,,,,
１丁目１０番１号,,１,,,,,,１０,,１,,,
２丁目６番３号,,２,,,,,,６,,３,,,
１６９番地３５,,１６９,,,,,,３５,,,,,
４丁目６番１６号,,４,,,,,,６,,１６,,,
６０番地,,６０,,,,,,,,,,,
２丁目４番３号,,２,,,,,,４,,３,,,
４丁目６番,,４,,,,,,６,,,,,
４丁目６番１６号,,４,,,,,,６,,１６,,,
４丁目６番１６号,,４,,,,,,６,,１６,,,
４丁目６番１６号,,４,,,,,,６,,１６,,,
４丁目６番１６号,,４,,,,,,６,,１６,,,
３丁目１番１号,,３,,,,,,１,,１,,,
１５２０番地,,１５２０,,,,,,,,,,,
９番１８号,,９,,,,,,１８,,,,,
１丁目３１番１号（函館東郵便局私書箱第１号）,,１,,,,函館東郵便局私書箱第１号,,３１,,１,,,
２丁目２５番２６号,,２,,,,,,２５,,２６,,,
１２番２号,,１２,,,,,,２,,,,,
５番２３号,,５,,,,,,２３,,,,,
１４番１号,,１４,,,,,,１,,,,,
６番１１号,,６,,,,,,１１,,,,,
２丁目４３番１号,,２,,,,,,４３,,１,,,
２番１３号,,２,,,,,,１３,,,,,
６番１８号,,６,,,,,,１８,,,,,
３丁目７番７号,,３,,,,,,７,,７,,,
２丁目１７番１号,,２,,,,,,１７,,１,,,
１丁目１５－５,,１,,,,,,１５,,５,,,
１丁目１０番１５号,,１,,,,,,１０,,１５,,,
２丁目１２番１号（小樽郵便局私書箱第６号）,,２,,,,小樽郵便局私書箱第６号,,１２,,１,,,
３丁目５番２１号,,３,,,,,,５,,２１,,,
３丁目５番２１号,,３,,,,,,５,,２１,,,
３丁目５番２１号,,３,,,,,,５,,２１,,,
２丁目２２番１号,,２,,,,,,２２,,１,,,
１丁目１番１号,,１,,,,,,１,,１,,,
５丁目３番１号,,５,,,,,,３,,１,,,
２丁目１－１（小樽郵便局私書箱第６３号）,,２,,,,小樽郵便局私書箱第６３号,,１,,１,,,
６－１（小樽郵便局私書箱第９８号）,,６,,,,小樽郵便局私書箱第９８号,,１,,,,,
２丁目５番１号,,２,,,,,,５,,１,,,
５番３号,,５,,,,,,３,,,,,
１丁目９－６,,１,,,,,,９,,６,,,
１丁目８番６号,,１,,,,,,８,,６,,,
２丁目６７０,,２,,,,,,６７０,,,,,
１丁目１３０番地（小樽郵便局私書箱第３８号）,,１,,,,小樽郵便局私書箱第３８号,,１３０,,,,,
３丁目５０３－９,,３,,,,,,５０３,,９,,,
３丁目１９０,,３,,,,,,１９０,,,,,
４丁目２２７２－１６,,４,,,,,,２２７２,,１６,,,
４丁目２２７２－１６,,４,,,,,,２２７２,,１６,,,
１６丁目左６,,１６,,,,,,６,左,,,,
１丁目,,１,,,,,,,,,,,
９丁目４６番地,,９,,,,,,４６,,,,,
１丁目,,１,,,,,,,,,,,
４丁目２２７２－１５,,４,,,,,,２２７２,,１５,,,
４丁目２２７２－１６,,４,,,,,,２２７２,,１６,,,
１０丁目,,１０,,,,,,,,,,,
１丁目１番２７号,,１,,,,,,１,,２７,,,
１丁目１番３７号,,１,,,,,,１,,３７,,,
１０番地,,１０,,,,,,,,,,,
８丁目右１号,,８,,,,,右,１,,,,,
９丁目１７０３番地７５号北洋ビル（旭川中央郵便局私書箱第５号）,,９,,,,旭川中央郵便局私書箱第５号,,１７０３,北洋ビル,７５,,,
３丁目２番１１号,,３,,,,,,２,,１１,,,
１０丁目ＮＴＴ１０条ビル,,１０,,,,,,,ＮＴＴ１０条ビル,,,,
８丁目ＮＴＴ５条ビル,,８,,,,,,,ＮＴＴ５条ビル,,,,
１０丁目（旭川中央郵便局私書箱第１号）,,１０,,,,旭川中央郵便局私書箱第１号,,,,,,,
３丁目１番１号,,３,,,,,,１,,１,,,
１５丁目右１号,,１５,,,,,右,１,,,,,
１０丁目,,１０,,,,,,,,,,,
１丁目１番６５号,,１,,,,,,１,,６５,,,
１丁目,,１,,,,,,,,,,,
７丁目４０４８番地,,７,,,,,,４０４８,,,,,
５０５番地１,,５０５,,,,,,１,,,,,
２丁目１９５４番地２号,,２,,,,,,１９５４,,２,,,
５丁目１－４４,,５,,,,,,１,,４４,,,
９丁目,,９,,,,,,,,,,,
５丁目３番１１号,,５,,,,,,３,,１１,,,
２２４番地,,２２４,,,,,,,,,,,
９丁目６４４番地,,９,,,,,,６４４,,,,,
国有無番地,,,,国有無番地,,,,,,,,,
８丁目（旭川中央郵便局私書箱第３３号）,,８,,,,旭川中央郵便局私書箱第３３号,,,,,,,
２丁目（旭川中央郵便局私書箱第９７号）,,２,,,,旭川中央郵便局私書箱第９７号,,,,,,,
１３丁目（旭川中央郵便局私書箱第１４３号）,,１３,,,,旭川中央郵便局私書箱第１４３号,,,,,,,
１５丁目左８号（旭川中央郵便局私書箱第２５号）,,１５,,,,旭川中央郵便局私書箱第２５号,左,８,,,,,
１０丁目２１８９番地（旭川中央郵便局私書箱第１２号）,,１０,,,,旭川中央郵便局私書箱第１２号,,２１８９,,,,,
１４丁目（旭川中央郵便局私書箱第５３号）,,１４,,,,旭川中央郵便局私書箱第５３号,,,,,,,
８丁目（旭川中央郵便局私書箱第５１号）,,８,,,,旭川中央郵便局私書箱第５１号,,,,,,,
１５丁目（旭川中央郵便局私書箱第１３３号）,,１５,,,,旭川中央郵便局私書箱第１３３号,,,,,,,
６丁目（旭川中央郵便局私書箱第９８号）,,６,,,,旭川中央郵便局私書箱第９８号,,,,,,,
９丁目（旭川中央郵便局私書箱第１８号）,,９,,,,旭川中央郵便局私書箱第１８号,,,,,,,
１２丁目（旭川中央郵便局私書箱第４０号）,,１２,,,,旭川中央郵便局私書箱第４０号,,,,,,,
１０丁目左３号（旭川中央郵便局私書箱第７４号）,,１０,,,,旭川中央郵便局私書箱第７４号,左,３,,,,,
２丁目６３９番地,,２,,,,,,６３９,,,,,
１０号,,１０,,,,,,,,,,,
１丁目１番１号,,１,,,,,,１,,１,,,
４１５５番３１,,４１５５,,,,,,３１,,,,,
４１５５番３１,,４１５５,,,,,,３１,,,,,
４１５５番３１,,４１５５,,,,,,３１,,,,,
４１５５番地３１,,４１５５,,,,,,３１,,,,,
４１５５番３１,,４１５５,,,,,,３１,,,,,
４１５５番３１,,４１５５,,,,,,３１,,,,,
２丁目２番１号,,２,,,,,,２,,１,,,
４１５５番３１,,４１５５,,,,,,３１,,,,,
２５丁目,,２５,,,,,,,,,,,
５丁目７番地,,５,,,,,,７,,,,,
２３丁目３,,２３,,,,,,３,,,,,
１６丁目,,１６,,,,,,,,,,,
６丁目（永山郵便局私書箱第１９号）,,６,,,,永山郵便局私書箱第１９号,,,,,,,
３丁目（永山郵便局私書箱第３号）,,３,,,,永山郵便局私書箱第３号,,,,,,,
６丁目,,６,,,,,,,,,,,
３丁目２－１６,,３,,,,,,２,,１６,,,
２丁目,,２,,,,,,,,,,,
３丁目,,３,,,,,,,,,,,
８丁目３７－１,,８,,,,,,３７,,１,,,
１丁目３３番地の１,,１,,,,,,３３,,１,,,
２丁目５番２２号,,２,,,,,,５,,２２,,,
１３丁目１番２８号（永山郵便局私書箱第６号）,,１３,,,,永山郵便局私書箱第６号,,１,,２８,,,
４丁目,,４,,,,,,,,,,,
３丁目,,３,,,,,,,,,,,
５丁目,,５,,,,,,,,,,,
１丁目７番地,,１,,,,,,７,,,,,
１２丁目,,１２,,,,,,,,,,,
１９丁目,,１９,,,,,,,,,,,
３丁目１０２番地,,３,,,,,,１０２,,,,,
１９丁目,,１９,,,,,,,,,,,
１９丁目,,１９,,,,,,,,,,,
１９丁目,,１９,,,,,,,,,,,
３丁目（永山郵便局私書箱第２号）,,３,,,,永山郵便局私書箱第２号,,,,,,,
４丁目１－３,,４,,,,,,１,,３,,,
２丁目（永山郵便局私書箱第１号）,,２,,,,永山郵便局私書箱第１号,,,,,,,
１丁目１８番６号,,１,,,,,,１８,,６,,,
３８５番地,,３８５,,,,,,,,,,,
１丁目２２番６号,,１,,,,,,２２,,６,,,
２丁目２番１０号,,２,,,,,,２,,１０,,,
１２番地,,１２,,,,,,,,,,,
３丁目２０番１号,,３,,,,,,２０,,１,,,
６４,,６４,,,,,,,,,,,
２７番１号,,２７,,,,,,１,,,,,
２丁目２４番１３号（東室蘭郵便局私書箱第１６号）,,２,,,,東室蘭郵便局私書箱第１６号,,２４,,１３,,,
１丁目５番１３号,,１,,,,,,５,,１３,,,
４番地,,４,,,,,,,,,,,
１丁目３番１６号,,１,,,,,,３,,１６,,,
３丁目８番１号,,３,,,,,,８,,１,,,
４番地,,４,,,,,,,,,,,
１丁目４番１号,,１,,,,,,４,,１,,,
１丁目４番１号,,１,,,,,,４,,１,,,
１番地１４,,１,,,,,,１４,,,,,
１丁目２０番９号,,１,,,,,,２０,,９,,,
１番２号,,１,,,,,,２,,,,,
１丁目４番１号むろらん広域センタービル内,,１,,,,,,４,むろらん広域センタービル内,１,,,
２番８号（室蘭郵便局私書箱第２５号）,,２,,,,室蘭郵便局私書箱第２５号,,８,,,,,
３丁目６番９号,,３,,,,,,６,,９,,,
２丁目７－１４,,２,,,,,,７,,１４,,,
１丁目１５－８,,１,,,,,,１５,,８,,,
４丁目４－１,,４,,,,,,４,,１,,,
１丁目７－１（釧路西郵便局私書箱第２号）,,１,,,,釧路西郵便局私書箱第２号,,７,,１,,,
３丁目７－１０（釧路西郵便局私書箱第５号）,,３,,,,釧路西郵便局私書箱第５号,,７,,１０,,,
６丁目２－１３,,６,,,,,,２,,１３,,,
６丁目３番２５号,,６,,,,,,３,,２５,,,
９丁目２番地,,９,,,,,,２,,,,,
７丁目３番地,,７,,,,,,３,,,,,
２丁目７番地,,２,,,,,,７,,,,,
１１丁目５番地１号（釧路中央郵便局私書箱第６号）,,１１,,,,釧路中央郵便局私書箱第６号,,５,,１,,,
１０丁目３番地,,１０,,,,,,３,,,,,
４丁目１番２号,,４,,,,,,１,,２,,,
２丁目２－５,,２,,,,,,２,,５,,,
４丁目１番１号,,４,,,,,,１,,１,,,
１０丁目３番地,,１０,,,,,,３,,,,,
７丁目５番地,,７,,,,,,５,,,,,
１０丁目３番地,,１０,,,,,,３,,,,,
１０丁目３番地,,１０,,,,,,３,,,,,
５番７号,,５,,,,,,７,,,,,
１０丁目３番地,,１０,,,,,,３,,,,,
７丁目１,,７,,,,,,１,,,,,
１０丁目３番地,,１０,,,,,,３,,,,,
２番１２号,,２,,,,,,１２,,,,,
１番１２号,,１,,,,,,１２,,,,,
２１番１４号,,２１,,,,,,１４,,,,,
１３番２３号,,１３,,,,,,２３,,,,,
９丁目９番２号,,９,,,,,,９,,２,,,
３番８号（釧路中央郵便局私書箱第２１号）,,３,,,,釧路中央郵便局私書箱第２１号,,８,,,,,
９丁目２番５号（釧路中央郵便局私書箱第４８号）,,９,,,,釧路中央郵便局私書箱第４８号,,２,,５,,,
１丁目１５番５５号,,１,,,,,,１５,,５５,,,
２丁目２番５４号,,２,,,,,,２,,５４,,,
１０丁目５,,１０,,,,,,５,,,,,
１０丁目３番地,,１０,,,,,,３,,,,,
８丁目１番地（釧路中央郵便局私書箱第３５号）,,８,,,,釧路中央郵便局私書箱第３５号,,１,,,,,
１丁目４－１,,１,,,,,,４,,１,,,
１丁目４－１,,１,,,,,,４,,１,,,
１丁目１３,,１,,,,,,１３,,,,,
１丁目４０,,１,,,,,,４０,,,,,
２０丁目１番地,,２０,,,,,,１,,,,,
８丁目１０番地,,８,,,,,,１０,,,,,
５丁目２番地,,５,,,,,,２,,,,,
１丁目４－１,,１,,,,,,４,,１,,,
７丁目１（帯広郵便局私書箱第４０号）,,７,,,,帯広郵便局私書箱第４０号,,１,,,,,
９丁目１,,９,,,,,,１,,,,,
７丁目２（帯広郵便局私書箱第４５号）,,７,,,,帯広郵便局私書箱第４５号,,２,,,,,
西２線１１番地,,１１,,西２線,,,,,,,,,
２９丁目２番地,,２９,,,,,,２,,,,,
南８線西１０番地１,,１０,,南８線西,,,,１,,,,,
１４丁目（帯広郵便局私書箱第６１号）,,１４,,,,帯広郵便局私書箱第６１号,,,,,,,
５丁目１ＮＴＴ西ビル,,５,,,,,,１,ＮＴＴ西ビル,,,,
８丁目２,,８,,,,,,２,,,,,
１２丁目３,,１２,,,,,,３,,,,,
８丁目８（帯広郵便局私書箱第２０号）,,８,,,,帯広郵便局私書箱第２０号,,８,,,,,
８丁目１（帯広郵便局私書箱第１１３号）,,８,,,,帯広郵便局私書箱第１１３号,,１,,,,,
１２丁目１（帯広郵便局私書箱第１１８号）,,１２,,,,帯広郵便局私書箱第１１８号,,１,,,,,
１９丁目１番地,,１９,,,,,,１,,,,,
９丁目１－１,,９,,,,,,１,,１,,,
８丁目１,,８,,,,,,１,,,,,
５丁目２,,５,,,,,,２,,,,,
２丁目１６番地,,２,,,,,,１６,,,,,
７丁目１４（帯広郵便局私書箱第１３号）,,７,,,,帯広郵便局私書箱第１３号,,１４,,,,,
３丁目１番地,,３,,,,,,１,,,,,
１丁目,,１,,,,,,,,,,,
９丁目１－４（帯広郵便局私書箱第１１４号）,,９,,,,帯広郵便局私書箱第１１４号,,１,,４,,,
７丁目２（帯広郵便局私書箱第１１５号）,,７,,,,帯広郵便局私書箱第１１５号,,２,,,,,
１０丁目１１,,１０,,,,,,１１,,,,,
１０丁目２７,,１０,,,,,,２７,,,,,
５丁目２番地,,５,,,,,,２,,,,,
７線３１番地,,３１,,７線,,,,,,,,,
１丁目５－１（西帯広郵便局私書箱第１号）,,１,,,,西帯広郵便局私書箱第１号,,５,,１,,,
１丁目１番１０号,,１,,,,,,１,,１０,,,
１丁目１３番地,,１,,,,,,１３,,,,,
１丁目２番１号,,１,,,,,,２,,１,,,
１丁目７番６号,,１,,,,,,７,,６,,,
１丁目３番１９号,,１,,,,,,３,,１９,,,
１３線３３番地,,３３,,１３線,,,,,,,,,
２線６１－１,,６１,,２線,,,,１,,,,,
２丁目１,,２,,,,,,１,,,,,
２丁目１番地,,２,,,,,,１,,,,,
１丁目８番地（北見郵便局私書箱第８０号）,,１,,,,北見郵便局私書箱第８０号,,８,,,,,
６１７－１５３,,６１７,,,,,,１５３,,,,,
４丁目２番地,,４,,,,,,２,,,,,
２丁目２－３,,２,,,,,,２,,３,,,
１６５番地,,１６５,,,,,,,,,,,
２番２１号,,２,,,,,,２１,,,,,
２丁目,,２,,,,,,,,,,,
１丁目２番地（北見郵便局私書箱第８７号）,,１,,,,北見郵便局私書箱第８７号,,２,,,,,
１丁目（北見郵便局私書箱第４２号）,,１,,,,北見郵便局私書箱第４２号,,,,,,,
６１６番地（北見郵便局私書箱第５２号）,,６１６,,,,北見郵便局私書箱第５２号,,,,,,,
６丁目２－１０（北見郵便局私書箱第７０号）,,６,,,,北見郵便局私書箱第７０号,,２,,１０,,,
６１７番地（北見郵便局私書箱第１５号）,,６１７,,,,北見郵便局私書箱第１５号,,,,,,,
１丁目５－１,,１,,,,,,５,,１,,,
２１３番地,,２１３,,,,,,,,,,,
６番８号北見地方合同庁舎内,,６,,,,,,８,北見地方合同庁舎内,,,,
４丁目２番地,,４,,,,,,２,,,,,
４丁目（北見郵便局私書箱第６６号）,,４,,,,北見郵便局私書箱第６６号,,,,,,,
２丁目（北見郵便局私書箱第７号）,,２,,,,北見郵便局私書箱第７号,,,,,,,
１丁目８番地６,,１,,,,,,８,,６,,,
２３５番地,,２３５,,,,,,,,,,,
６番６号,,６,,,,,,６,,,,,
２５５番地,,２５５,,,,,,,,,,,
５６７番地,,５６７,,,,,,,,,,,
６－１,,６,,,,,,１,,,,,
１丁目２の１７（北見郵便局私書箱第５号）,,１,,,,北見郵便局私書箱第５号,,２,,１７,,,
３丁目１１－３,,３,,,,,,１１,,３,,,
５丁目,,５,,,,,,,,,,,
２丁目８番地,,２,,,,,,８,,,,,
１丁目１６番地の１（北見郵便局私書箱第５７号）,,１,,,,北見郵便局私書箱第５７号,,１６,,１,,,
４９２番地,,４９２,,,,,,,,,,,
番外地,,,,番外地,,,,,,,,,
１５７番地,,１５７,,,,,,,,,,,
６１番地（留辺蘂郵便局私書箱第１３号）,,６１,,,,留辺蘂郵便局私書箱第１３号,,,,,,,
３２３番地,,３２３,,,,,,,,,,,
３０番地,,３０,,,,,,,,,,,
４７１番地１,,４７１,,,,,,１,,,,,
４７１番地１,,４７１,,,,,,１,,,,,
４８３番地１７号,,４８３,,,,,,１７,,,,,
５７２番地１号,,５７２,,,,,,１,,,,,
１５３番地の５,,１５３,,,,,,５,,,,,
１５３番地の５,,１５３,,,,,,５,,,,,
５８３番地１,,５８３,,,,,,１,,,,,
４丁目２番地（夕張郵便局私書箱第３号）,,４,,,,夕張郵便局私書箱第３号,,２,,,,,
１６丁目１番地（岩見沢郵便局私書箱第３４号）,,１６,,,,岩見沢郵便局私書箱第３４号,,１,,,,,
１５丁目,,１５,,,,,,,,,,,
１丁目１－１（岩見沢郵便局私書箱第２２号）,,１,,,,岩見沢郵便局私書箱第２２号,,１,,１,,,
７丁目２番地,,７,,,,,,２,,,,,
１丁目７番地（岩見沢郵便局私書箱第８号）,,１,,,,岩見沢郵便局私書箱第８号,,７,,,,,
９丁目１４番地,,９,,,,,,１４,,,,,
１番地２０,,１,,,,,,２０,,,,,
２３４番地,,２３４,,,,,,,,,,,
６丁目２番地１（岩見沢郵便局私書箱第１０号）,,６,,,,岩見沢郵便局私書箱第１０号,,２,,１,,,
１丁目３（岩見沢郵便局私書箱第２５号）,,１,,,,岩見沢郵便局私書箱第２５号,,３,,,,,
２丁目３４番地,,２,,,,,,３４,,,,,
５丁目,,５,,,,,,,,,,,
５丁目,,５,,,,,,,,,,,
２１番地,,２１,,,,,,,,,,,
５９３番地１号,,５９３,,,,,,１,,,,,
１丁目１番３号,,１,,,,,,１,,３,,,
４丁目,,４,,,,,,,,,,,
１丁目８番地（網走郵便局私書箱第７号）,,１,,,,網走郵便局私書箱第７号,,８,,,,,
７丁目５番地（網走郵便局私書箱第４３号）,,７,,,,網走郵便局私書箱第４３号,,５,,,,,
２丁目１番地（網走郵便局私書箱第２９号）,,２,,,,網走郵便局私書箱第２９号,,１,,,,,
１丁目６番地（網走郵便局私書箱第４０号）,,１,,,,網走郵便局私書箱第４０号,,６,,,,,
１丁目１番１０号（網走郵便局私書箱第１１号）,,１,,,,網走郵便局私書箱第１１号,,１,,１０,,,
３丁目,,３,,,,,,,,,,,
３丁目,,３,,,,,,,,,,,
２丁目６番１号,,２,,,,,,６,,１,,,
３丁目,,３,,,,,,,,,,,
２丁目１０番地（網走郵便局私書箱第３号）,,２,,,,網走郵便局私書箱第３号,,１０,,,,,
